,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,text,target,topic,label,our_target,perspective_prediction,perspective_scores,openai_prediction,openai_scores,combo1_prediction,combo1_scores,combo2_prediction
0,0,0,0,0,0,combo1_prediction,0,0,0,This is so awesome! I hope it works out well :-),No target,lgbt,0,0,0,0.1400204819651173,0,0.155125865901097,0,0.2951463478662143,0
1,1,1,1,1,1,1,1,1,1,Grandpa is a smart man.,No target,lgbt,0,0,0,0.1415466114719075,0,0.1551268053357973,0,0.2966734168077048,0
2,2,2,2,2,2,2,2,2,2,👏👏👏👌👌👌✊✊✊👍👍👍,No target,lgbt,0,0,0,0.1366894340869582,0,0.1552178973274228,0,0.29190733141438097,0
3,3,3,3,3,3,3,3,3,3,I'm on the planet where gay people are marginalised. What planet is it YOU'RE on?,Commenter,lgbt,3,0,0,0.3558773468029684,0,0.1594881423984288,1,0.5153654892013972,0
4,4,4,4,4,4,4,4,4,4,http://www.abc.net.au/news/2012-03-06/badgett-good-things-about-gay-marriage/3870750,No target,lgbt,0,0,0,0.1366894340869582,0,0.1551475667770644,0,0.2918370008640226,0
5,5,5,5,5,5,5,5,5,5,Well said.,No target,lgbt,0,0,0,0.1393181079277596,0,0.1551264485254554,0,0.294444556453215,0
6,6,6,6,6,6,6,6,6,6,Not from me Paul Threlfall! 😷😷😷,No target,lgbt,0,0,0,0.1409799338607282,0,0.1551565145844017,0,0.2961364484451299,0
7,7,7,7,7,7,7,7,7,7,about time :),No target,lgbt,0,0,0,0.1397565467766235,0,0.1551257646718366,0,0.2948823114484601,0
8,8,8,8,8,8,8,8,8,8,"While the general population bicker amongst themselves about religion, politics, cultures and money... The people who created all of those things to keep you distracted are going full swing ahead with the agenda.",No target,lgbt,0,0,0,0.1470876220427832,0,0.1566172094526093,0,0.3037048314953925,0
9,9,9,9,9,9,9,9,9,9,Good news,No target,lgbt,0,0,0,0.1398716713252717,0,0.1551259634663457,0,0.2949976347916174,0
10,10,10,10,10,10,10,10,10,10,I see the homobullies are at it again.,Topic,lgbt,2,1,0,0.398260426460238,1,0.5470799235369856,1,0.9453403499972237,0
11,11,11,11,11,11,11,11,11,11,If one opened near me I'd be putting my name down for when the government eventually let me retire 😉,No target,lgbt,0,0,0,0.1403594303842024,0,0.1551465608738257,0,0.2955059912580281,0
12,12,12,12,12,12,12,12,12,12,Ooooh ur from west virginia.... that explains the stupidity,Commenter,lgbt,3,0,1,0.6556759669383079,0,0.1565000510240178,1,0.8121760179623256,0
13,13,13,13,13,13,13,13,13,13,Same as what?,No target,lgbt,0,0,0,0.1393087639885782,0,0.1551330906414373,0,0.2944418546300155,0
14,14,14,14,14,14,14,14,14,14,Phil Freeman,No target,lgbt,0,0,0,0.1399970956561933,0,0.1551280497184014,0,0.2951251453745947,0
15,15,15,15,15,15,15,15,15,15,Lucky you for never having experienced intimidation and bullying because of your sexuality.,No target,lgbt,0,0,0,0.1876872769926865,0,0.1603812132388649,0,0.3480684902315514,0
16,16,16,16,16,16,16,16,16,16,If you knew a tranny now would be a good time to tag them,Topic,lgbt,2,1,0,0.2897893823842074,1,0.5565186186314989,1,0.8463080010157062,0
17,17,17,17,17,17,17,17,17,17,Meet the happy couple Adam and Steve,Topic,lgbt,2,1,0,0.1399850549173587,0,0.1554625550440659,0,0.2954476099614246,0
18,18,18,18,18,18,18,18,18,18,maybe you should have a look around for your old days!!! Have fun! Miss you Harry <3 Your Louise! x,No target,lgbt,0,0,0,0.1415635796169213,0,0.1552165137117738,0,0.2967800933286951,0
19,19,19,19,19,19,19,19,19,19,"I don't think so John you either are gay or straight. Or you are into both. Either way people are who they are and we should accept everyone. I know I'm 100% straight, if gay marriage is legalised I won't be changing my preference. If this is the push for people to come out of hiding lives then more power to them, everyone deserves true happiness and peace in life",No target,lgbt,0,0,0,0.1648424212819763,0,0.1569702228364611,0,0.32181264411843735,0
20,20,20,20,20,20,20,20,20,20,Anja,No target,lgbt,0,0,0,0.1392887185947925,0,0.1551246478469736,0,0.2944133664417661,0
21,21,21,21,21,21,21,21,21,21,"Our Creator established rules governing marriage long before governments began regulating the institution. The opening book of the Bible tells us: “A man will leave his father and his mother and he must stick to his wife and they must become one flesh.” (Genesis 2:24) The Hebrew word “wife,” according to Vine’s Expository Dictionary of Biblical Words, “connotes one who is a female human being.” Jesus confirmed that those yoked together in marriage should be “male and female.”—Matthew 19:4.",Topic,lgbt,2,1,0,0.1459899982545791,0,0.1551777091184521,0,0.3011677073730312,0
22,22,22,22,22,22,22,22,22,22,Lovely beard x,No target,lgbt,0,0,0,0.1434665730445986,0,0.15512598284522,0,0.2985925558898186,0
